cell,cell_type
46871.0,ACNT1
46872.0,TEGLU8
46873.0,ACNT1
46874.0,MFOL1
46875.0,MOL1
46876.0,TEGLU3
46877.0,TEGLU8
46878.0,TEGLU8
46879.0,TEGLU8
46880.0,ACNT1
46881.0,ACNT1
46882.0,TEINH19
46883.0,TEGLU4
46884.0,ACNT1
46885.0,MOL1
46886.0,MOL1
46887.0,TEGLU3
46888.0,ACNT1
46889.0,TEGLU8
46890.0,TEGLU8
46891.0,ACNT1
46892.0,TEGLU3
46893.0,TEINH19
46895.0,ACNT1
46896.0,MOL1
46897.0,TEGLU8
46898.0,TEGLU8
46899.0,TEGLU8
46900.0,TEGLU8
46901.0,TEGLU8
46902.0,ACNT1
46903.0,TEGLU8
46904.0,ACNT1
46905.0,MOL1
46906.0,TEGLU3
46907.0,TEGLU8
46908.0,TEGLU8
46909.0,MOL1
46910.0,DGGRC2
46911.0,TEGLU8
46912.0,ACNT1
46913.0,MOL1
46914.0,MOL1
46915.0,MOL1
46917.0,TEGLU3
46918.0,TEGLU3
46919.0,ACNT1
46920.0,TEGLU8
46921.0,TEGLU7
46922.0,ACNT1
46923.0,DGGRC2
46924.0,TEGLU8
46925.0,TEGLU8
46926.0,TEGLU8
46927.0,ACTE2
46928.0,TEGLU8
46929.0,TEGLU8
46930.0,TEINH19
46931.0,MOL1
46932.0,MOL1
46933.0,MOL1
46934.0,TEGLU3
46935.0,TEGLU8
46937.0,TEGLU8
46939.0,MOL1
46941.0,TEGLU3
46942.0,TEGLU4
46943.0,TEGLU8
46944.0,ACNT1
46945.0,DGGRC2
46946.0,ACNT1
46947.0,MOL1
46948.0,MOL1
46949.0,MOL1
46951.0,MOL1
46952.0,TEGLU3
46953.0,TEGLU24
46954.0,ACNT1
46955.0,TEGLU8
46956.0,TEGLU8
46957.0,ACNT1
46958.0,TEINH19
46959.0,TEGLU3
46961.0,VLMC2
46962.0,ACNT1
46963.0,ACNT1
46964.0,ACNT1
46965.0,ACNT1
46967.0,TEGLU8
46968.0,TEGLU4
46969.0,MOL1
46970.0,OPC
46971.0,MOL1
46972.0,TEGLU8
46973.0,TEGLU8
46974.0,TEGLU8
46975.0,TEGLU8
46976.0,TEGLU8
46977.0,ACNT1
46979.0,MOL1
46980.0,MOL1
46981.0,TEGLU3
46982.0,TEGLU8
46983.0,TEGLU3
46984.0,ACNT1
46985.0,TEGLU4
46986.0,MOL1
46987.0,MOL1
46988.0,MOL1
46989.0,MOL1
46990.0,TEGLU3
46991.0,TEGLU3
46992.0,TEGLU8
46993.0,TEGLU8
46994.0,TEGLU8
46995.0,ACNT1
46996.0,MOL1
46997.0,MOL1
46998.0,MOL1
46999.0,ACNT1
47000.0,TEGLU8
47001.0,TEGLU8
47002.0,TEGLU8
47003.0,TEGLU8
47004.0,TEGLU3
47005.0,MOL1
47006.0,MOL1
47007.0,ACNT1
47008.0,TEGLU3
47009.0,TEGLU3
47010.0,TEGLU3
47012.0,TEGLU8
47013.0,TEGLU8
47014.0,ACNT1
47015.0,ACNT1
47016.0,TEGLU8
47017.0,TEGLU10
47018.0,TEGLU4
47019.0,ACNT1
47020.0,MOL1
47021.0,ACNT1
47022.0,MOL1
47023.0,TEGLU3
47024.0,TEGLU8
47025.0,ACNT1
47027.0,ACNT1
47028.0,TEGLU8
47030.0,TEGLU3
47031.0,TEGLU8
47032.0,TEGLU8
47033.0,TEGLU7
47034.0,TEGLU8
47035.0,MOL1
47036.0,TEGLU8
47037.0,TEGLU8
47038.0,TEGLU8
47039.0,TEGLU8
47040.0,VLMC2
47041.0,VLMC2
47042.0,ACNT1
47043.0,ACNT1
47044.0,ACNT1
47045.0,ACNT1
47046.0,TEGLU8
47047.0,TEGLU3
47048.0,MOL1
47049.0,MOL1
47050.0,TEGLU3
47051.0,TEGLU8
47052.0,TEGLU8
47053.0,ACNT1
47054.0,ACNT1
47055.0,TEGLU3
47056.0,TEGLU3
47057.0,TEGLU3
47058.0,TEGLU24
47059.0,TEGLU8
47060.0,TEGLU8
47061.0,ACNT1
47063.0,TEGLU8
47064.0,ACNT1
47065.0,MOL1
47066.0,MOL1
47067.0,MOL1
47068.0,TEGLU3
47069.0,ACNT1
47070.0,TEGLU4
47071.0,TEGLU8
47072.0,TEGLU8
47073.0,ACNT1
47074.0,TEGLU8
47075.0,MOL1
47076.0,MOL1
47077.0,MOL1
47080.0,TEGLU3
47081.0,TEGLU3
47082.0,TEGLU3
47084.0,TEGLU8
47085.0,TEGLU8
47086.0,TEGLU8
47087.0,ACNT1
47088.0,ACNT1
47089.0,ACNT1
47090.0,TEGLU24
47091.0,TEGLU8
47092.0,VLMC2
47093.0,ACNT1
47094.0,TEGLU3
47095.0,MOL1
47096.0,TEGLU3
47097.0,TEGLU3
47098.0,TEGLU8
47099.0,TEGLU8
47100.0,TEGLU8
47101.0,ACNT1
47102.0,ACNT1
47103.0,TEGLU8
47104.0,MOL1
47105.0,TEGLU3
47106.0,TEGLU3
47107.0,TEGLU8
47108.0,ACNT1
47109.0,ACNT1
47110.0,TEGLU8
47111.0,TEINH19
47112.0,ACNT1
47113.0,TEINH19
47114.0,MOL1
47115.0,ACNT1
47116.0,MOL1
47117.0,MOL1
47118.0,TEGLU3
47119.0,TEGLU8
47120.0,ACNT1
47121.0,TEGLU4
47122.0,TEGLU4
47123.0,MOL1
47124.0,TEGLU3
47125.0,TEGLU3
47126.0,TEGLU3
47127.0,TEGLU8
47128.0,TEGLU8
47129.0,TEGLU8
47130.0,ACNT1
47131.0,TEGLU8
47132.0,ACNT1
47133.0,TEINH19
47134.0,VLMC2
47135.0,TEGLU10
47136.0,TEGLU8
47137.0,TEGLU8
47138.0,TEGLU8
47139.0,TEGLU8
47140.0,ACNT1
47141.0,ACNT1
47142.0,ACNT1
47143.0,MOL1
47145.0,TEGLU8
47146.0,ACNT1
47147.0,ACNT1
47148.0,MOL1
47149.0,ACNT1
47150.0,TEGLU3
47151.0,TEGLU8
47154.0,ACNT1
47156.0,TEGLU3
47157.0,MOL1
47158.0,TEGLU3
47159.0,ACNT1
47160.0,TEGLU8
47161.0,ACNT1
47162.0,ACNT1
47163.0,ACNT1
47164.0,ACNT1
47165.0,TEGLU3
47166.0,MOL1
47167.0,MOL1
47168.0,TEGLU8
47169.0,ACNT1
47170.0,ACNT1
47171.0,TEGLU8
47172.0,MOL1
47173.0,MOL1
47174.0,TEGLU3
47175.0,TEGLU3
47176.0,TEGLU3
47177.0,TEGLU3
47178.0,ACNT1
47179.0,ACNT1
47180.0,ACNT1
47181.0,MOL1
47182.0,TEGLU8
47184.0,ACNT1
47185.0,ACNT1
47186.0,TEGLU8
47188.0,ACNT1
47189.0,MOL1
47190.0,MOL1
47192.0,TEGLU3
47193.0,TEINH19
47194.0,TEGLU8
47195.0,TEGLU8
47196.0,MOL1
47197.0,TEGLU4
47198.0,TEGLU8
47199.0,TEGLU8
47200.0,TEGLU8
47201.0,ACNT1
47202.0,TEGLU8
47203.0,TEGLU8
47204.0,TEGLU8
47205.0,TEGLU8
47206.0,ACNT1
47207.0,MOL1
47208.0,MOL1
47209.0,VLMC2
47210.0,TEGLU8
47211.0,ACNT1
47212.0,ACNT1
47213.0,TEINH19
47214.0,MOL1
47216.0,TEGLU8
47217.0,ACNT1
47218.0,TEGLU8
47219.0,ACNT1
47220.0,TEGLU10
47221.0,MOL1
47222.0,TEGLU3
47223.0,TEGLU3
47224.0,TEGLU3
47225.0,ACNT1
47226.0,TEGLU8
47227.0,TEGLU8
47228.0,VLMC2
47229.0,TEINH19
47230.0,ACNT1
47231.0,MFOL1
47233.0,TEINH19
47234.0,TEGLU8
47235.0,TEGLU3
47236.0,MOL1
47238.0,MOL1
47239.0,TEGLU3
47240.0,TEGLU8
47241.0,TEGLU8
47242.0,ACNT1
47243.0,TEGLU8
47244.0,ACNT1
47245.0,TEGLU8
47246.0,TEGLU3
47247.0,TEGLU3
47248.0,TEGLU8
47249.0,TEGLU8
47251.0,MOL1
47252.0,VLMC2
47253.0,MOL1
47254.0,MFOL1
47256.0,TEGLU8
47257.0,TEINH18
47258.0,TEGLU8
47259.0,TEINH19
47260.0,TEINH19
47261.0,TEINH19
47263.0,TEGLU3
47264.0,MOL1
47265.0,TEGLU8
47266.0,ACNT1
47267.0,TEGLU8
47268.0,TEGLU8
47269.0,TEGLU8
47270.0,ACNT1
47271.0,DGGRC2
47272.0,ACNT1
47273.0,TEGLU8
47275.0,MOL1
47276.0,TEGLU3
47277.0,ACNT1
47278.0,TEGLU8
47279.0,TEGLU8
47280.0,TEGLU8
47281.0,ACNT1
47282.0,ACNT1
47283.0,TEGLU3
47284.0,TEGLU3
47285.0,TEGLU3
47286.0,TEGLU8
47287.0,DGGRC2
47289.0,TEINH19
47290.0,ACNT1
47291.0,TEGLU3
47293.0,ACNT1
47294.0,ACNT1
47295.0,TEGLU8
47296.0,TEGLU8
47297.0,ACNT1
47298.0,MOL1
47299.0,TEGLU8
47300.0,TEGLU8
47301.0,ACNT1
47302.0,TEGLU8
47303.0,TEGLU8
47304.0,TEGLU8
47305.0,TEGLU8
47306.0,TEGLU3
47307.0,ACNT1
47308.0,MOL1
47309.0,MOL1
47310.0,TEGLU8
47311.0,VLMC2
47312.0,ACNT1
47313.0,TEGLU4
47314.0,VLMC2
47315.0,TEGLU3
47316.0,TEGLU3
47317.0,TEGLU8
47318.0,TEGLU7
47319.0,TEGLU8
47320.0,TEGLU8
47321.0,ACNT1
47322.0,MOL1
47323.0,TEGLU3
47324.0,TEGLU3
47325.0,TEGLU3
47326.0,TEGLU8
47328.0,TEGLU8
47329.0,TEGLU8
47330.0,TEINH19
47331.0,TEGLU3
47332.0,TEGLU24
47333.0,TEGLU8
47334.0,TEGLU8
47335.0,TEGLU8
47336.0,ACNT1
47337.0,TEGLU8
47338.0,TEGLU3
47339.0,MOL1
47341.0,TEGLU3
47342.0,TEGLU3
47343.0,TEGLU4
47344.0,ACNT1
47345.0,TEGLU8
47346.0,TEGLU8
47347.0,TEGLU8
47348.0,TEGLU8
47349.0,ACNT1
47350.0,ACNT1
47351.0,MOL1
47352.0,MOL1
47353.0,TEGLU8
47354.0,TEGLU8
47355.0,VLMC2
47356.0,DGGRC2
47357.0,TEGLU8
47358.0,TEGLU4
47359.0,MOL1
47360.0,TEINH19
47361.0,MOL1
47362.0,MFOL1
47363.0,MOL1
47364.0,TEGLU3
47365.0,TEGLU3
47366.0,TEGLU4
47368.0,TEGLU8
47369.0,TEGLU8
47370.0,TEGLU8
47371.0,ACNT1
47372.0,ACNT1
47373.0,ACNT1
47374.0,TEGLU8
47375.0,TEINH19
47376.0,TEINH19
47377.0,MOL1
47378.0,MOL1
47379.0,ACNT1
47380.0,TEGLU24
47381.0,TEGLU8
47382.0,TEGLU8
47383.0,DGGRC2
47384.0,ACNT1
47385.0,ACNT1
47386.0,MOL1
47388.0,MOL1
47389.0,TEGLU3
47390.0,TEGLU8
47391.0,TEGLU8
47393.0,TEGLU8
47394.0,ACNT1
47395.0,TEGLU8
47397.0,MOL1
47398.0,TEGLU3
47399.0,ACNT1
47400.0,TEGLU8
47401.0,TEGLU8
47402.0,TEGLU8
47403.0,TEGLU3
47404.0,TEGLU3
47405.0,TEGLU3
47406.0,ACNT1
47407.0,TEGLU3
47408.0,TEINH19
47409.0,ACNT1
47410.0,TEGLU8
47411.0,TEGLU8
47412.0,ACNT1
47413.0,ACNT1
47414.0,TEGLU8
47415.0,TEINH1
47416.0,TEGLU3
47417.0,TEGLU3
47418.0,TEGLU8
47419.0,TEGLU8
47420.0,ACNT1
47421.0,TEGLU8
47422.0,MOL1
47423.0,ACNT1
47424.0,TEGLU3
47425.0,TEGLU3
47426.0,TEGLU8
47427.0,ACNT1
47428.0,TEINH19
47429.0,TEGLU8
47430.0,TEGLU3
47431.0,TEGLU8
47432.0,ACNT1
47433.0,TEGLU8
47434.0,TEGLU8
47435.0,TEGLU4
47436.0,TEGLU3
47437.0,TEGLU8
47438.0,ACNT1
47439.0,ACNT1
47440.0,MOL1
47441.0,MOL1
47442.0,MOL1
47443.0,TEGLU8
47444.0,TEGLU4
47445.0,TEGLU8
47446.0,TEGLU8
47447.0,ACNT1
47448.0,TEGLU8
47449.0,ACNT1
47450.0,TEGLU3
47451.0,MOL1
47452.0,MOL1
47453.0,MOL1
47454.0,MOL1
47455.0,MOL1
47456.0,TEGLU3
47457.0,TEGLU8
47458.0,TEGLU8
47459.0,TEGLU8
47460.0,ACNT1
47462.0,ACNT1
47463.0,ACNT1
47464.0,TEGLU3
47465.0,MOL1
47466.0,TEGLU3
47467.0,ACNT1
47468.0,TEGLU8
47469.0,ACNT1
47470.0,TEGLU3
47472.0,ACNT1
47473.0,MOL1
47474.0,TEGLU3
47475.0,TEGLU3
47476.0,TEGLU8
47478.0,ACNT1
47479.0,ACNT1
47480.0,VLMC2
47481.0,ACNT1
47483.0,TEGLU8
47484.0,TEINH19
47485.0,MGL2
47486.0,TEGLU8
47487.0,TEGLU3
47488.0,ACNT1
47489.0,TEGLU8
47490.0,TEGLU8
47491.0,DGGRC2
47492.0,ACNT1
47493.0,TEGLU8
47494.0,ACNT1
47495.0,MOL1
47496.0,TEINH19
47497.0,MOL1
47498.0,MOL1
47499.0,TEGLU8
47501.0,TEGLU8
47502.0,TEGLU8
47503.0,DGGRC2
47504.0,TEGLU3
47505.0,TEGLU3
47506.0,TEGLU8
47507.0,TEGLU8
47508.0,TEGLU8
47509.0,TEGLU8
47510.0,MOL1
47511.0,TEGLU3
47512.0,TEGLU3
47513.0,TEGLU3
47514.0,TEGLU3
47515.0,TEGLU8
47516.0,TEGLU8
47517.0,TEGLU8
47518.0,TEGLU8
47519.0,TEGLU8
47520.0,TEGLU8
47521.0,TEGLU8
47522.0,TEGLU8
47523.0,ACNT1
47525.0,MOL1
47527.0,MOL1
47528.0,MOL1
47529.0,ACNT1
47530.0,TEGLU3
47531.0,TEGLU3
47532.0,TEGLU8
47533.0,TEGLU8
47534.0,ACNT1
47535.0,TEINH19
47536.0,MOL1
47537.0,MOL1
47538.0,TEGLU3
47539.0,TEGLU24
47540.0,TEGLU8
47541.0,ACNT1
47542.0,TEINH19
47543.0,ACNT1
47544.0,TEINH19
47545.0,TEGLU3
47546.0,TEGLU3
47547.0,MOL1
47548.0,TEGLU4
47549.0,ACNT1
47550.0,TEGLU8
47551.0,TEGLU8
47552.0,VLMC2
47553.0,DGGRC2
47555.0,TEGLU3
47556.0,ACNT1
47557.0,MOL1
47559.0,MOL1
47560.0,MOL1
47561.0,TEGLU24
47562.0,TEGLU8
47563.0,TEGLU8
47564.0,TEGLU8
47565.0,ACNT1
47566.0,TEGLU3
47567.0,TEGLU3
47568.0,TEGLU3
47569.0,TEGLU4
47570.0,TEGLU8
47571.0,TEGLU8
47572.0,ACNT1
47573.0,ACNT1
47574.0,TEGLU3
47575.0,MOL1
47576.0,TEGLU8
47577.0,ACNT1
47578.0,MOL1
47579.0,MOL1
47580.0,MOL1
47581.0,MOL1
47582.0,ACNT1
47583.0,TEGLU3
47584.0,TEGLU8
47585.0,TEGLU8
47586.0,DGGRC2
47587.0,MOL1
47589.0,ACNT1
47590.0,TEGLU8
47591.0,TEGLU8
47592.0,MOL1
47593.0,TEGLU3
47594.0,MOL1
47595.0,TEGLU8
47596.0,TEINH19
47597.0,TEGLU3
47598.0,TEGLU8
47599.0,TEGLU8
47600.0,TEGLU8
47601.0,TEGLU8
47603.0,ACNT1
47604.0,TEGLU8
47605.0,TEGLU8
47606.0,MOL1
47607.0,MOL1
47608.0,TEGLU3
47609.0,TEGLU3
47610.0,TEGLU8
47611.0,TEGLU8
47612.0,ACNT1
47613.0,TEGLU8
47614.0,DGGRC2
47615.0,TEGLU3
47616.0,ACNT1
47617.0,MFOL1
47618.0,MOL1
47620.0,TEGLU8
47621.0,ACTE2
47622.0,TEGLU8
47623.0,TEGLU8
47624.0,ACNT1
47625.0,TEINH19
47626.0,MOL1
47627.0,MOL1
47628.0,MOL1
47629.0,TEGLU3
47630.0,TEGLU3
47631.0,TEGLU4
47632.0,TEGLU8
47634.0,VLMC2
47635.0,TEINH19
47636.0,MOL1
47637.0,TEINH19
47638.0,TEINH18
47639.0,ACNT1
47640.0,TEGLU3
47641.0,TEGLU3
47642.0,MOL1
47643.0,MOL1
47644.0,MOL1
47645.0,TEGLU3
47646.0,MOL1
47647.0,TEGLU8
47648.0,TEGLU8
47649.0,TEGLU8
47650.0,TEGLU8
47651.0,TEGLU8
47652.0,ACNT1
47653.0,ACNT1
47654.0,MOL1
47655.0,MOL1
47656.0,MOL1
47657.0,ACNT1
47658.0,TEGLU8
47659.0,TEGLU8
47660.0,TEGLU8
47661.0,TEGLU8
47662.0,TEGLU8
47663.0,MOL1
47664.0,ACNT1
47665.0,ACNT1
47666.0,TEGLU10
47667.0,ACNT1
47668.0,MOL1
47669.0,MOL1
47670.0,TEGLU3
47671.0,TEGLU3
47672.0,TEGLU3
47673.0,TEGLU3
47674.0,ACNT1
47675.0,ACNT1
47676.0,ACNT1
47677.0,ACNT1
47678.0,MOL1
47679.0,MOL1
47681.0,TEGLU3
47682.0,TEGLU8
47683.0,TEGLU4
47684.0,TEGLU3
47685.0,TEGLU3
47686.0,TEGLU8
47687.0,TEGLU8
47688.0,TEGLU8
47689.0,ACNT1
47690.0,ACNT1
47691.0,TEGLU3
47692.0,TEGLU3
47693.0,ACNT1
47695.0,TEGLU8
47696.0,TEGLU8
47697.0,TEGLU8
47698.0,TEGLU8
47699.0,MOL1
47700.0,TEGLU3
47701.0,MOL1
47702.0,MOL1
47703.0,TEGLU3
47704.0,TEGLU3
47705.0,ACNT1
47706.0,TEGLU3
47707.0,TEGLU8
47708.0,TEGLU8
47709.0,TEGLU8
47710.0,TEGLU8
47711.0,ACNT1
47712.0,TEGLU8
47713.0,ACNT1
47714.0,ACNT1
47715.0,TEGLU3
47717.0,TEGLU10
47718.0,TEGLU3
47719.0,MOL1
47720.0,TEGLU8
47721.0,TEGLU8
47722.0,TEGLU8
47723.0,TEGLU8
47724.0,TEGLU8
47725.0,TEGLU3
47726.0,TEGLU24
47727.0,TEGLU8
47728.0,TEGLU8
47729.0,ACNT1
47730.0,TEGLU8
47731.0,TEGLU8
47732.0,TEGLU8
47733.0,TEGLU3
47734.0,MOL1
47735.0,MOL1
47736.0,TEGLU3
47737.0,TEGLU8
47738.0,ACNT1
47739.0,ACNT1
47740.0,TEGLU4
47741.0,TEGLU8
47742.0,TEGLU3
47743.0,ACNT1
47744.0,MOL1
47745.0,VLMC2
47746.0,TEGLU8
47747.0,TEGLU8
47748.0,ACNT1
47749.0,VLMC2
47751.0,MOL1
47753.0,MOL1
47754.0,TEINH19
47755.0,TEGLU8
47756.0,TEGLU8
47757.0,TEGLU8
47758.0,VLMC2
47759.0,MOL1
47760.0,TEINH19
47761.0,TEGLU3
47762.0,ACNT1
47763.0,TEGLU3
47764.0,MOL1
47765.0,TEGLU8
47766.0,TEGLU8
47767.0,TEGLU8
47768.0,TEGLU8
47769.0,TEGLU8
47771.0,ACNT1
47772.0,MOL1
47773.0,TEGLU3
47774.0,TEGLU3
47775.0,TEGLU3
47776.0,TEGLU8
47777.0,TEGLU8
47778.0,DGGRC2
47779.0,ACNT1
47780.0,MOL1
47781.0,MOL1
47783.0,TEGLU3
47784.0,TEGLU3
47785.0,TEGLU3
47786.0,ACNT1
47787.0,TEGLU8
47788.0,TEGLU8
47789.0,DGGRC2
47790.0,TEGLU3
47791.0,MOL1
47792.0,MOL1
47793.0,MOL1
47794.0,MOL1
47795.0,TEINH19
47796.0,TEGLU3
47797.0,ACNT1
47798.0,DGGRC2
47800.0,TEGLU8
47801.0,TEGLU8
47802.0,TEGLU8
47803.0,ACNT1
47804.0,TEGLU1
47805.0,TEGLU3
47806.0,TEGLU8
47807.0,TEGLU8
47808.0,TEGLU7
47809.0,ACNT1
47810.0,TEGLU8
47811.0,TEGLU3
47812.0,ACNT1
47814.0,MOL1
47815.0,MOL1
47816.0,TEGLU3
47817.0,TEGLU8
47818.0,TEGLU8
47819.0,TEGLU8
47820.0,TEGLU8
47822.0,MOL1
47823.0,TEGLU3
47824.0,TEGLU3
47825.0,TEGLU8
47827.0,TEGLU8
47828.0,ACNT1
47829.0,ACNT1
47830.0,ACNT1
47831.0,ACNT1
47832.0,MOL1
47833.0,MOL1
47834.0,TEGLU3
47835.0,TEGLU24
47837.0,VLMC2
47838.0,DGGRC2
47839.0,ACNT1
47840.0,ACNT1
47841.0,TEGLU3
47842.0,TEGLU3
47843.0,TEGLU3
47844.0,TEGLU3
47845.0,ACNT1
47846.0,TEGLU8
47848.0,TEGLU7
47849.0,ACTE2
47850.0,TEGLU8
47851.0,TEGLU8
47852.0,ACNT1
47853.0,ACNT1
47854.0,TEGLU3
47855.0,MOL1
47856.0,MOL1
47857.0,TEGLU3
47858.0,TEGLU3
47859.0,TEGLU8
47860.0,TEGLU8
47861.0,TEGLU8
47862.0,ACNT1
47863.0,ACNT1
47864.0,TEGLU3
47865.0,TEGLU3
47866.0,TEGLU4
47868.0,TEGLU8
47869.0,TEGLU8
47870.0,ACNT1
47871.0,ACNT1
47872.0,MOL1
47873.0,MOL1
47874.0,TEGLU3
47875.0,TEGLU3
47876.0,TEGLU3
47877.0,TEGLU3
47878.0,TEGLU8
47879.0,TEGLU8
47880.0,MOL1
47881.0,ACNT1
47882.0,MOL1
47883.0,TEGLU4
47884.0,TEGLU8
47885.0,ACNT1
47886.0,TEGLU1
47887.0,MOL1
47888.0,MOL1
47890.0,MOL1
47891.0,TEGLU3
47892.0,TEGLU24
47893.0,TEGLU8
47894.0,VLMC2
47895.0,ACNT1
47896.0,TEGLU4
47897.0,ACNT1
47898.0,MOL1
47899.0,TEGLU8
47900.0,TEGLU8
47901.0,TEGLU8
47902.0,TEINH19
47903.0,MOL1
47904.0,TEGLU8
47905.0,TEGLU8
47906.0,TEGLU8
47907.0,TEINH19
47908.0,TEGLU3
47909.0,ACNT1
47910.0,MOL1
47911.0,MOL1
47912.0,TEGLU3
47913.0,TEGLU3
47914.0,TEGLU3
47915.0,TEGLU8
47916.0,ACTE2
47917.0,ACNT1
47918.0,ACNT1
47919.0,ACNT1
47920.0,ACNT1
47921.0,MOL1
47922.0,MOL1
47923.0,TEGLU3
47924.0,TEGLU3
47925.0,TEGLU8
47926.0,TEGLU8
47927.0,VLMC2
47928.0,DGGRC2
47929.0,ACNT1
47930.0,ACNT1
47931.0,ACNT1
47932.0,MOL1
47933.0,ACNT1
47935.0,TEGLU3
47936.0,TEGLU4
47937.0,TEGLU8
47938.0,TEGLU8
47939.0,TEINH19
47940.0,TEGLU3
47941.0,TEGLU3
47942.0,MOL1
47943.0,TEGLU8
47944.0,TEGLU8
47945.0,ACNT1
47946.0,MOL1
47947.0,TEGLU4
47948.0,MOL1
47949.0,TEGLU3
47951.0,TEGLU8
47952.0,TEGLU7
47953.0,ACNT1
47954.0,TEINH19
47955.0,MOL1
47956.0,MOL1
47957.0,MOL1
47958.0,ACNT1
47959.0,TEGLU8
47960.0,ACNT1
47961.0,ACNT1
47962.0,TEINH19
47963.0,TEGLU3
47964.0,MOL1
47965.0,TEGLU3
47966.0,TEGLU8
47967.0,MOL1
47968.0,TEGLU8
47969.0,ACNT1
47970.0,TEGLU4
47971.0,ACNT1
47972.0,TEGLU3
47973.0,MOL1
47974.0,TEGLU3
47975.0,TEGLU3
47976.0,TEGLU8
47977.0,TEGLU8
47978.0,TEGLU8
47979.0,TEGLU8
47980.0,TEGLU8
47981.0,TEGLU8
47983.0,ACNT1
47984.0,TEGLU4
47985.0,ACNT1
47986.0,TEINH19
47987.0,MOL1
47988.0,TEGLU3
47989.0,TEINH19
47990.0,TEGLU8
47991.0,TEGLU8
47992.0,TEGLU8
47993.0,ACNT1
47994.0,MOL1
47995.0,MOL1
47996.0,TEGLU3
47997.0,TEINH17
47998.0,TEGLU8
47999.0,TEGLU8
48000.0,ACNT1
48001.0,TEGLU8
48002.0,TEGLU3
48003.0,TEINH19
48004.0,TEGLU8
48005.0,ACNT1
48006.0,MOL1
48007.0,TEGLU24
48008.0,TEGLU8
48009.0,TEGLU8
48010.0,TEGLU8
48011.0,TEGLU8
48012.0,ACNT1
48014.0,TEGLU3
48015.0,ACNT1
48016.0,MOL1
48017.0,TEGLU3
48018.0,TEGLU3
48019.0,TEGLU3
48020.0,TEGLU4
48022.0,ACNT1
48023.0,ACNT1
48024.0,TEGLU8
48025.0,ACNT1
48026.0,MOL1
48028.0,TEGLU3
48029.0,TEGLU8
48030.0,TEGLU8
48031.0,VLMC2
48033.0,ACNT1
48034.0,ACNT1
48035.0,MOL1
48036.0,TEGLU3
48037.0,TEGLU3
48038.0,TEGLU8
48039.0,TEGLU8
48040.0,TEGLU8
48041.0,TEGLU8
48042.0,TEGLU8
48043.0,ACNT1
48044.0,TEINH19
48045.0,TEGLU3
48046.0,MOL1
48047.0,TEGLU3
48048.0,TEINH19
48050.0,TEGLU8
48051.0,ACNT1
48052.0,TEGLU4
48053.0,TEGLU3
48054.0,MOL1
48056.0,MOL1
48057.0,TEGLU8
48059.0,TEGLU8
48060.0,TEGLU24
48061.0,MOL1
48062.0,MOL1
48063.0,MOL1
48064.0,TEGLU3
48066.0,TEGLU8
48068.0,TEGLU8
48069.0,TEINH19
48070.0,TEINH19
48071.0,TEGLU8
48072.0,ACNT1
48074.0,TEGLU4
48075.0,ACNT1
48076.0,TEGLU3
48077.0,TEGLU3
48078.0,TEGLU3
48079.0,TEGLU8
48080.0,ACNT1
48081.0,MOL1
48082.0,TEGLU3
48083.0,TEGLU8
48084.0,VLMC2
48085.0,TEGLU8
48086.0,TEGLU8
48087.0,TEINH19
48088.0,ACNT1
48089.0,ACNT1
48090.0,TEGLU2
48091.0,ACNT1
48092.0,TEGLU8
48093.0,TEGLU8
48094.0,ACNT1
48095.0,ACNT1
48096.0,TEGLU8
48097.0,ACNT1
48098.0,MOL1
48099.0,TEGLU3
48101.0,ACNT1
48102.0,TEGLU3
48103.0,TEGLU3
48104.0,TEGLU8
48105.0,ACNT1
48106.0,ACNT1
48107.0,MOL1
48109.0,TEGLU8
48110.0,TEGLU8
48111.0,TEGLU8
48112.0,TEGLU4
48113.0,MOL1
48114.0,TEINH19
48116.0,TEGLU3
48117.0,TEGLU3
48118.0,TEGLU3
48119.0,TEGLU3
48120.0,TEGLU3
48121.0,TEGLU8
48122.0,TEGLU8
48123.0,TEINH19
48124.0,MOL1
48125.0,TEGLU3
48126.0,MFOL1
48127.0,TEGLU3
48128.0,TEGLU3
48129.0,TEGLU8
48130.0,TEGLU8
48131.0,TEGLU3
48132.0,TEINH19
48133.0,ACNT1
48134.0,ACNT1
48135.0,ACNT1
48136.0,TEGLU8
48137.0,TEGLU8
48138.0,ACNT1
48139.0,ACNT1
48140.0,ACNT1
48141.0,MOL1
48142.0,TEGLU3
48143.0,TEGLU8
48144.0,TEGLU8
48145.0,TEGLU8
48146.0,TEGLU8
48147.0,TEGLU8
48149.0,ACNT1
48150.0,VLMC2
48151.0,TEGLU3
48152.0,MOL1
48153.0,MOL1
48154.0,TEGLU3
48155.0,TEGLU3
48156.0,ACNT1
48157.0,MOL1
48158.0,MOL1
48159.0,MOL1
48160.0,TEGLU3
48161.0,MGL2
48162.0,TEGLU8
48163.0,TEGLU8
48164.0,ACNT1
48165.0,ACNT1
48166.0,TEINH19
48167.0,MOL1
48168.0,TEGLU3
48169.0,TEGLU8
48170.0,TEGLU8
48171.0,TEGLU8
48172.0,ACNT1
48173.0,MOL1
48174.0,ACNT1
48175.0,VLMC2
48176.0,TEGLU8
48177.0,ACNT1
48178.0,TEINH19
48179.0,TEGLU3
48180.0,MOL1
48181.0,MOL1
48182.0,TEINH19
48183.0,TEGLU8
